patient,pressure,gt,pred,prob_normal,prob_abnormal,correct
s2_pressure80(2),80,abnormal,normal,0.7704761935753749,0.2295238064246251,0
s2_pressure80(2),80,abnormal,normal,0.5491820725572122,0.4508179274427878,0
s2_pressure80(2),80,abnormal,abnormal,0.4341119889303365,0.5658880110696636,1
s2_pressure80(2),80,abnormal,abnormal,0.11006581993234561,0.8899341800676543,1
s2_pressure80(2),80,abnormal,abnormal,0.22598089266499294,0.7740191073350071,1
s2_pressure80(2),80,abnormal,normal,0.5637933619756118,0.4362066380243882,0
s2_pressure80(2),80,abnormal,normal,0.8996485788223941,0.10035142117760587,0
s2_pressure80(2),80,abnormal,abnormal,0.2604221953143089,0.7395778046856911,1
s2_pressure80(2),80,abnormal,abnormal,0.4410869749551996,0.5589130250448004,1
s2_pressure80(2),80,abnormal,normal,0.598291561809456,0.401708438190544,0
s2_pressure80(2),80,abnormal,abnormal,0.46034371527494844,0.5396562847250516,1
s2_pressure80(2),80,abnormal,normal,0.7518167391619001,0.24818326083809994,0
s2_pressure80(2),80,abnormal,abnormal,0.351578699746732,0.6484213002532679,1
s2_pressure80(2),80,abnormal,normal,0.6552307310283163,0.3447692689716837,0
s2_pressure80(2),80,abnormal,abnormal,0.19471706319867155,0.8052829368013285,1
s2_pressure80(2),80,abnormal,normal,0.9442908332035936,0.05570916679640636,0
s2_pressure80(2),80,abnormal,normal,0.8102388177944058,0.18976118220559424,0
s2_pressure80(2),80,abnormal,normal,0.6805339867900188,0.31946601320998125,0
s2_pressure80(2),80,abnormal,abnormal,0.46112342018149377,0.5388765798185062,1
s2_pressure80(2),80,abnormal,normal,0.7108067793659965,0.28919322063400354,0
s2_pressure80(2),80,abnormal,normal,0.5516466031109626,0.4483533968890374,0
s2_pressure80(2),80,abnormal,normal,0.7013109319861095,0.2986890680138905,0
s2_pressure80(2),80,abnormal,normal,0.8051579918716529,0.19484200812834707,0
s2_pressure80(2),80,abnormal,normal,0.7562418329014778,0.24375816709852216,0
s2_pressure80(2),80,abnormal,normal,0.8825444942969856,0.11745550570301444,0
